lot_id,line_id,shift,supplier_tier,operator_experience_months,batch_size,ambient_humidity_pct,machine_downtime_min,calibration_days_since,material_age_days,incoming_inspection_score,process_temperature_c,process_pressure_psi,rework_count,validation_fail
LOT-0469,Line_A,Night,Tier_1,39.5,125,52.2,10.9,17.2,17.6,97.5,71.5,42.1,0,0
LOT-0470,Line_B,Night,Tier_1,20.7,136,38.4,9.2,10.1,15.5,88.4,76.1,33.9,0,0
LOT-0471,Line_A,Day,Tier_1,34.5,189,73.7,14.4,23.9,18.0,93.9,75.6,34.3,0,0
LOT-0472,Line_B,Day,Tier_1,5.2,117,55.7,1.0,17.4,30.4,89.8,66.4,37.1,1,1
LOT-0473,Line_A,Day,Tier_1,59.4,143,60.3,14.9,23.2,24.9,92.3,78.2,34.0,1,1
LOT-0474,Line_A,Night,Tier_1,21.7,152,54.7,19.1,16.4,12.0,84.7,75.7,36.7,1,1
LOT-0475,Line_A,Day,Tier_1,70.6,204,66.4,20.0,10.9,35.2,94.4,71.4,36.2,1,0
LOT-0476,Line_A,Night,Tier_1,33.4,134,37.3,7.5,19.0,10.1,82.0,67.5,35.5,1,1
LOT-0477,Line_B,Day,Tier_1,52.5,181,20.0,19.7,6.6,15.5,80.9,76.0,46.6,0,1
LOT-0478,Line_B,Day,Tier_2,33.0,192,41.1,19.4,22.9,16.6,90.3,73.8,38.8,1,0
LOT-0479,Line_B,Day,Tier_1,33.4,143,52.1,19.7,9.6,11.6,89.8,66.5,30.5,1,0
LOT-0480,Line_A,Day,Tier_3,23.5,137,47.7,29.8,26.3,32.9,92.5,71.1,36.6,0,1
LOT-0481,Line_A,Night,Tier_2,36.1,132,49.0,7.2,15.0,11.2,87.4,83.9,31.7,0,1
LOT-0482,Line_A,Day,Tier_3,39.7,135,60.5,14.6,27.6,13.2,100.0,72.1,36.9,1,1
LOT-0483,Line_B,Day,Tier_2,19.9,177,50.2,3.6,7.9,27.2,91.9,69.2,29.2,0,1
LOT-0484,Line_A,Night,Tier_1,31.7,154,54.8,28.0,11.9,10.4,92.3,68.2,30.3,2,0
LOT-0485,Line_A,Night,Tier_1,23.0,154,35.7,8.2,21.4,5.4,92.1,78.7,36.4,0,1
LOT-0486,Line_A,Night,Tier_1,75.4,102,34.0,32.8,28.5,15.8,96.5,75.2,39.2,0,1
LOT-0487,Line_B,Day,Tier_2,32.4,108,63.8,33.6,33.0,6.8,94.2,77.3,37.1,1,0
LOT-0488,Line_A,Night,Tier_1,61.8,226,47.1,15.6,18.4,6.2,93.4,72.9,38.6,1,0
LOT-0489,Line_B,Night,Tier_1,30.5,138,39.1,15.1,34.5,2.3,95.0,76.8,36.6,2,0
LOT-0490,Line_B,Day,Tier_3,38.7,116,39.2,5.1,15.4,2.7,81.0,68.8,35.7,0,1
LOT-0491,Line_B,Day,Tier_1,10.2,199,38.9,17.9,27.9,2.9,81.2,72.6,32.9,0,0
LOT-0492,Line_B,Night,Tier_1,26.0,156,38.2,29.7,9.5,38.0,90.6,73.1,38.4,1,1
LOT-0493,Line_B,Day,Tier_2,37.8,167,31.9,21.4,21.8,2.8,89.9,77.3,39.3,1,1
LOT-0494,Line_A,Day,Tier_1,62.5,140,29.5,41.5,0.0,6.6,94.2,73.2,34.7,0,0
LOT-0495,Line_C,Night,Tier_1,38.0,133,43.9,13.4,7.9,13.4,91.1,69.6,34.5,0,0
LOT-0496,Line_B,Night,Tier_2,58.9,139,39.5,13.3,22.2,21.4,94.2,72.2,41.7,0,1
LOT-0497,Line_B,Day,Tier_1,45.5,92,58.2,8.7,6.2,22.8,84.1,65.6,34.9,1,1
LOT-0498,Line_B,Day,Tier_1,63.3,142,49.2,59.0,21.8,8.1,90.9,63.2,35.3,0,1
LOT-0499,Line_A,Day,Tier_1,32.9,156,48.9,5.1,26.2,15.3,83.6,75.2,37.0,0,1
LOT-0500,Line_B,Day,Tier_2,77.0,215,37.8,28.3,13.5,13.1,93.1,70.6,34.6,2,0
LOT-0501,Line_B,Night,Tier_1,25.3,148,44.7,30.1,9.3,14.7,80.7,71.0,31.6,2,1
LOT-0502,Line_C,Night,Tier_3,20.2,56,50.0,29.2,13.7,16.0,92.9,75.2,36.6,1,1
LOT-0503,Line_C,Day,Tier_3,12.2,141,53.9,9.3,9.3,18.9,82.9,77.3,34.8,0,1
LOT-0504,Line_B,Day,Tier_1,76.0,249,45.0,15.6,17.1,9.6,88.9,74.0,42.7,0,1
LOT-0505,Line_B,Night,Tier_1,48.8,178,57.9,25.7,18.9,29.6,95.9,79.3,38.3,0,1
LOT-0506,Line_C,Day,Tier_1,28.0,114,46.1,11.0,15.2,41.3,92.3,73.9,32.5,0,1
LOT-0507,Line_A,Day,Tier_2,56.5,167,54.7,14.1,33.1,11.3,81.9,73.1,38.1,0,0
LOT-0508,Line_C,Day,Tier_1,46.4,117,40.6,11.2,11.5,49.5,87.3,72.9,36.3,0,1
LOT-0509,Line_B,Night,Tier_1,69.4,94,26.1,18.8,30.5,10.0,82.7,67.1,40.5,2,1
LOT-0510,Line_A,Day,Tier_1,6.1,132,49.0,17.9,8.6,15.5,81.7,75.6,32.8,0,0
LOT-0511,Line_A,Night,Tier_3,29.2,148,54.0,46.2,18.7,13.2,91.6,62.7,35.8,2,1
LOT-0512,Line_C,Day,Tier_1,25.7,74,52.3,26.0,28.6,15.0,94.1,69.8,34.6,1,0
LOT-0513,Line_A,Night,Tier_2,1.0,101,50.6,6.2,28.2,27.6,93.4,72.1,35.2,0,1
LOT-0514,Line_A,Day,Tier_1,53.1,145,42.2,6.7,14.2,12.7,94.3,69.0,31.3,1,0
LOT-0515,Line_A,Day,Tier_3,29.1,129,37.1,28.6,23.0,6.0,90.9,70.3,37.4,0,1
LOT-0516,Line_A,Day,Tier_1,47.3,160,52.1,17.8,21.8,9.4,89.5,79.0,36.8,2,1
LOT-0517,Line_A,Day,Tier_1,76.5,99,50.7,56.9,13.1,12.7,85.1,76.2,40.4,1,1
LOT-0518,Line_B,Day,Tier_3,27.6,172,39.8,56.8,23.5,16.4,88.6,69.4,35.0,1,1
LOT-0519,Line_A,Day,Tier_3,26.4,100,58.2,8.7,34.8,8.2,83.7,70.2,33.3,0,0
LOT-0520,Line_C,Day,Tier_1,36.1,207,36.3,21.7,22.2,8.8,86.4,67.1,38.3,0,0
LOT-0521,Line_C,Day,Tier_1,51.8,80,39.6,6.8,23.1,16.8,91.5,74.7,31.7,1,1
LOT-0522,Line_A,Night,Tier_1,23.8,103,64.0,28.3,24.0,17.1,90.4,71.1,39.6,1,1
LOT-0523,Line_A,Day,Tier_1,22.6,161,55.6,50.4,4.9,25.3,100.0,64.5,39.5,2,0
LOT-0524,Line_B,Night,Tier_1,53.0,208,42.1,19.6,22.1,9.4,83.6,72.4,40.3,2,0
LOT-0525,Line_A,Night,Tier_3,40.8,157,49.2,13.0,8.8,20.1,90.3,73.7,36.6,0,0
LOT-0526,Line_A,Day,Tier_1,1.0,166,47.7,23.2,12.7,13.2,83.2,75.7,33.0,1,1
LOT-0527,Line_C,Night,Tier_2,11.9,146,20.0,32.2,37.5,10.3,88.9,71.7,35.5,2,1
LOT-0528,Line_C,Night,Tier_1,61.0,106,36.0,32.3,15.7,13.5,89.1,70.6,36.6,1,1
LOT-0529,Line_B,Night,Tier_1,41.2,126,45.4,13.1,11.3,14.8,95.6,79.5,32.6,1,0
LOT-0530,Line_A,Day,Tier_2,20.3,99,42.1,10.8,28.4,5.5,88.5,72.0,40.6,0,1
LOT-0531,Line_B,Day,Tier_1,30.9,96,48.7,20.9,9.5,5.8,89.9,74.7,37.4,0,0
LOT-0532,Line_B,Day,Tier_2,34.2,160,58.4,13.8,14.0,21.9,88.6,69.9,31.3,1,0
LOT-0533,Line_A,Day,Tier_1,47.2,102,42.5,38.5,29.2,11.1,83.3,74.6,42.9,1,1
LOT-0534,Line_B,Night,Tier_3,9.6,157,34.4,13.7,18.4,16.4,87.4,66.5,35.4,1,1
LOT-0535,Line_A,Night,Tier_2,18.9,96,49.6,18.7,3.9,21.4,88.9,70.2,30.4,1,0
LOT-0536,Line_A,Day,Tier_2,38.9,156,42.4,22.8,22.9,13.5,91.4,67.4,31.5,0,1
LOT-0537,Line_B,Night,Tier_1,32.2,126,44.3,5.3,14.4,20.3,94.1,69.7,41.2,0,0
LOT-0538,Line_A,Day,Tier_1,44.3,198,42.8,11.5,31.9,14.8,89.7,76.8,42.7,0,1
LOT-0539,Line_A,Night,Tier_1,11.9,157,70.7,55.3,12.5,15.3,89.6,69.7,39.2,1,1
LOT-0540,Line_C,Day,Tier_1,40.4,192,21.4,31.3,27.5,29.0,81.5,74.7,40.5,0,1
LOT-0541,Line_C,Night,Tier_1,53.6,116,41.7,13.5,34.0,12.6,94.0,77.8,40.1,0,1
LOT-0542,Line_B,Night,Tier_1,42.8,147,46.0,28.4,10.3,22.0,87.2,71.9,37.3,0,0
LOT-0543,Line_C,Day,Tier_1,36.5,108,37.4,38.1,16.3,4.7,95.1,75.8,36.4,0,1
LOT-0544,Line_C,Day,Tier_1,32.3,129,55.9,15.1,21.5,16.1,98.2,74.0,37.3,0,0
LOT-0545,Line_A,Night,Tier_1,19.0,135,54.9,30.3,10.3,33.6,90.0,72.4,38.1,0,1
LOT-0546,Line_B,Day,Tier_1,32.7,117,45.5,27.6,20.4,51.7,85.4,74.9,31.9,2,1
LOT-0547,Line_A,Day,Tier_1,56.7,99,43.0,6.9,16.0,4.9,90.9,79.0,38.1,0,0
LOT-0548,Line_A,Night,Tier_2,31.9,91,44.8,15.2,15.8,11.0,92.9,69.6,41.1,2,0
LOT-0549,Line_B,Day,Tier_1,18.0,56,44.8,47.0,18.4,6.9,89.3,68.4,34.1,0,0
LOT-0550,Line_B,Day,Tier_1,25.1,105,45.1,54.3,18.6,12.9,87.9,68.1,33.7,4,1
LOT-0551,Line_B,Day,Tier_1,37.6,169,43.9,31.5,19.5,24.3,94.1,75.8,37.0,1,1
LOT-0552,Line_A,Day,Tier_2,27.3,84,48.8,11.2,12.6,29.7,93.7,76.3,32.3,0,0
LOT-0553,Line_A,Night,Tier_1,42.7,93,54.3,2.1,13.0,30.3,89.1,70.0,29.5,1,0
LOT-0554,Line_C,Day,Tier_1,43.4,213,32.5,10.1,16.9,4.5,81.9,63.9,39.8,0,1
LOT-0555,Line_A,Day,Tier_3,50.0,121,34.4,6.1,17.6,14.6,93.5,69.4,33.1,0,0
LOT-0556,Line_A,Day,Tier_1,59.6,157,26.8,49.2,14.1,9.2,86.8,74.1,35.1,0,0
LOT-0557,Line_A,Night,Tier_3,51.9,169,55.5,3.5,20.9,12.4,92.2,71.7,32.4,0,0
LOT-0558,Line_B,Day,Tier_2,17.2,170,48.8,7.0,1.7,10.2,91.8,72.7,40.4,0,0
LOT-0559,Line_B,Night,Tier_1,17.7,87,51.6,20.6,11.4,4.7,80.6,70.0,38.6,0,0
LOT-0560,Line_B,Night,Tier_1,32.6,136,30.3,17.7,15.5,29.8,91.4,75.9,34.0,0,0
LOT-0561,Line_A,Night,Tier_2,25.9,84,65.6,45.5,10.3,8.2,93.8,73.3,30.0,0,1
LOT-0562,Line_A,Night,Tier_3,13.5,238,39.3,26.5,32.7,9.3,94.5,74.2,33.5,3,1
LOT-0563,Line_C,Night,Tier_1,26.0,84,47.9,16.0,18.2,33.7,91.6,72.6,37.4,0,0
LOT-0564,Line_B,Night,Tier_1,25.5,105,55.4,39.0,19.6,4.0,80.1,74.0,35.8,2,1
LOT-0565,Line_B,Day,Tier_1,21.9,105,35.1,13.2,13.7,18.7,98.0,73.7,35.5,1,0
LOT-0566,Line_B,Night,Tier_1,28.3,88,40.0,47.8,17.9,26.4,93.3,68.5,35.9,0,1
LOT-0567,Line_B,Day,Tier_2,55.2,196,48.0,9.0,7.1,32.1,84.4,73.4,38.2,0,0
LOT-0568,Line_A,Day,Tier_1,37.6,237,77.4,17.3,16.5,17.9,86.7,75.0,34.8,0,0
LOT-0569,Line_A,Night,Tier_2,78.5,127,49.3,2.5,9.6,22.3,92.3,76.4,36.9,0,1
LOT-0570,Line_B,Night,Tier_2,37.1,95,63.7,32.5,15.5,26.4,94.7,73.6,30.9,1,0
LOT-0571,Line_A,Night,Tier_2,28.8,60,59.3,19.8,0.0,13.0,88.3,68.3,45.7,3,1
LOT-0572,Line_C,Day,Tier_1,34.1,136,50.0,47.9,7.8,7.4,95.5,68.9,33.8,1,0
LOT-0573,Line_B,Day,Tier_2,38.6,133,35.1,14.8,31.2,35.2,81.1,70.3,35.9,1,0
LOT-0574,Line_B,Day,Tier_2,41.8,120,57.7,5.2,25.5,20.8,85.3,72.7,37.4,1,0
LOT-0575,Line_C,Day,Tier_2,71.4,153,29.5,24.2,29.9,14.5,79.6,71.5,33.3,0,0
LOT-0576,Line_B,Day,Tier_1,18.8,160,63.6,11.8,30.5,4.9,86.1,67.7,35.0,2,1
LOT-0577,Line_C,Day,Tier_1,49.5,157,48.2,29.5,24.1,1.9,99.3,67.7,35.0,1,0
LOT-0578,Line_B,Day,Tier_1,37.7,133,20.0,9.2,13.9,18.5,100.0,64.0,31.2,1,0
LOT-0579,Line_C,Night,Tier_2,5.7,103,42.3,42.6,8.7,1.7,92.3,60.1,36.8,1,1
LOT-0580,Line_A,Day,Tier_2,47.9,170,53.2,18.6,28.3,14.4,87.5,71.5,28.1,0,0
LOT-0581,Line_B,Night,Tier_1,56.8,145,43.4,16.0,18.6,8.5,89.8,80.8,42.4,1,1
LOT-0582,Line_B,Night,Tier_1,18.6,179,53.9,40.8,40.4,10.2,93.6,78.8,38.3,0,1
LOT-0583,Line_A,Day,Tier_1,33.8,175,36.6,32.8,14.7,30.5,82.4,68.3,37.7,0,0
LOT-0584,Line_A,Day,Tier_2,2.9,91,31.6,10.2,35.8,8.6,87.9,72.6,27.7,0,1
LOT-0585,Line_C,Day,Tier_1,11.3,90,45.2,32.2,16.6,14.9,98.9,66.4,31.7,1,1
LOT-0586,Line_B,Night,Tier_1,52.9,116,46.3,28.0,30.0,8.6,85.2,67.0,40.8,2,1
LOT-0587,Line_A,Day,Tier_2,25.6,105,42.2,16.7,33.3,17.4,86.9,67.4,48.0,1,0
LOT-0588,Line_A,Day,Tier_2,14.0,174,59.5,30.5,8.8,15.8,91.1,71.1,40.0,0,0
LOT-0589,Line_A,Night,Tier_1,38.1,158,36.6,42.5,13.6,14.4,92.6,71.3,39.4,0,0
LOT-0590,Line_A,Night,Tier_1,24.6,187,49.4,17.1,8.7,26.4,87.6,73.0,37.2,0,0
LOT-0591,Line_C,Day,Tier_3,25.5,160,46.7,17.1,6.9,4.0,91.4,74.5,31.4,0,0
LOT-0592,Line_B,Day,Tier_2,47.3,153,28.9,16.4,24.0,3.1,94.3,70.7,39.2,0,0
LOT-0593,Line_A,Day,Tier_1,13.1,191,31.5,9.9,16.2,5.7,100.0,72.1,30.4,1,1
LOT-0594,Line_B,Day,Tier_1,17.7,163,46.1,16.9,18.5,15.9,90.3,67.8,29.9,1,1
LOT-0595,Line_A,Day,Tier_1,36.8,148,67.8,15.6,23.0,19.3,90.8,66.9,29.7,1,1
LOT-0596,Line_A,Day,Tier_1,51.4,201,52.4,14.9,1.3,1.0,99.4,66.3,39.1,0,0
LOT-0597,Line_B,Night,Tier_2,56.3,149,27.0,14.8,29.6,19.2,88.0,74.5,34.8,0,0
LOT-0598,Line_B,Day,Tier_1,22.0,133,20.0,7.0,14.9,11.2,83.7,70.7,35.4,2,0
LOT-0599,Line_C,Night,Tier_1,50.9,113,54.1,35.0,22.8,35.8,92.4,64.9,34.9,1,1
LOT-0600,Line_B,Day,Tier_2,19.9,172,44.9,11.5,23.6,18.3,96.9,71.8,30.3,0,0
LOT-0601,Line_B,Night,Tier_3,66.9,192,58.6,44.0,30.3,33.3,93.0,67.3,32.2,0,1
LOT-0602,Line_B,Night,Tier_2,13.6,143,36.3,8.3,17.1,29.5,90.5,78.3,32.4,0,0
LOT-0603,Line_C,Night,Tier_1,57.9,195,49.9,50.4,0.0,11.2,83.0,69.8,29.1,1,1
LOT-0604,Line_B,Night,Tier_1,22.2,70,55.3,13.7,18.5,24.3,90.7,74.6,32.9,0,0
LOT-0605,Line_C,Day,Tier_1,70.2,143,41.1,32.5,19.8,11.2,97.8,76.1,30.5,0,1
LOT-0606,Line_C,Day,Tier_1,44.6,143,41.3,19.6,8.7,38.5,84.2,68.4,37.4,1,1
LOT-0607,Line_C,Day,Tier_1,15.7,117,46.3,6.2,19.3,12.0,89.7,72.3,37.8,0,1
LOT-0608,Line_A,Day,Tier_1,24.6,236,52.0,6.5,14.8,19.9,88.9,74.1,29.6,0,1
LOT-0609,Line_B,Night,Tier_1,48.1,142,45.8,10.8,5.9,42.9,87.2,72.4,33.8,1,1
LOT-0610,Line_B,Day,Tier_3,52.9,130,56.7,13.1,24.0,20.5,92.4,73.4,42.8,0,0
LOT-0611,Line_B,Night,Tier_3,32.7,146,40.9,17.4,12.9,10.4,93.4,66.9,30.9,0,0
LOT-0612,Line_B,Day,Tier_1,34.8,69,31.4,22.6,14.3,5.2,93.4,74.1,36.8,1,0
LOT-0613,Line_C,Day,Tier_1,47.7,116,67.7,15.8,13.8,4.1,85.6,70.2,35.4,0,0
LOT-0614,Line_C,Day,Tier_1,36.4,182,39.3,21.8,29.1,19.1,81.9,73.3,39.6,1,0
LOT-0615,Line_A,Night,Tier_1,10.7,121,39.7,24.3,17.6,13.5,92.4,75.5,36.2,1,1
LOT-0616,Line_B,Night,Tier_1,19.4,114,45.3,15.3,18.7,5.8,88.2,74.5,33.2,1,1
LOT-0617,Line_B,Day,Tier_1,38.2,195,46.7,27.7,14.0,22.7,100.0,73.3,35.3,0,0
LOT-0618,Line_A,Day,Tier_2,55.9,196,41.7,31.9,22.2,22.5,100.0,74.4,35.3,3,1
LOT-0619,Line_A,Night,Tier_1,63.1,165,45.8,24.7,30.1,13.3,100.0,74.6,34.6,1,1
LOT-0620,Line_A,Day,Tier_3,48.0,128,45.6,25.7,23.8,34.2,85.8,77.7,29.5,0,1
LOT-0621,Line_B,Night,Tier_1,39.2,136,47.9,20.5,24.2,3.4,94.1,71.9,40.2,0,0
LOT-0622,Line_B,Day,Tier_1,47.5,114,20.1,37.0,23.5,10.7,95.8,72.6,39.5,0,1
LOT-0623,Line_C,Day,Tier_1,22.0,107,66.7,17.7,5.6,20.4,95.2,75.5,30.6,1,0
LOT-0624,Line_B,Day,Tier_1,31.2,105,44.4,10.9,10.1,6.3,89.1,70.1,33.7,0,0
LOT-0625,Line_C,Day,Tier_1,19.2,122,52.4,18.1,16.2,24.1,98.0,66.9,34.1,1,0
LOT-0626,Line_A,Day,Tier_3,11.5,106,30.8,6.3,11.5,28.6,91.0,73.9,30.1,0,1
LOT-0627,Line_C,Day,Tier_1,40.0,86,40.8,5.6,8.4,1.2,91.7,71.2,27.2,0,0
LOT-0628,Line_A,Night,Tier_1,37.3,153,38.6,32.0,1.2,34.9,82.5,67.4,32.2,0,1
LOT-0629,Line_B,Day,Tier_1,46.4,154,62.2,44.5,5.9,19.6,94.5,73.9,33.5,1,1
LOT-0630,Line_C,Day,Tier_1,43.8,210,39.6,14.0,15.7,9.8,89.6,77.4,28.9,1,1
LOT-0631,Line_C,Day,Tier_1,38.4,120,54.3,32.2,17.4,4.4,93.6,65.8,35.7,0,0
LOT-0632,Line_C,Day,Tier_1,44.0,156,38.8,3.1,10.9,26.2,92.3,75.9,39.9,0,1
LOT-0633,Line_A,Night,Tier_2,33.2,157,41.0,24.8,18.7,5.5,92.0,62.4,38.5,1,1
LOT-0634,Line_A,Day,Tier_1,41.4,135,43.3,17.8,14.1,19.6,90.7,70.5,34.5,0,0
LOT-0635,Line_A,Night,Tier_1,20.9,173,60.1,49.1,27.8,5.7,95.3,79.0,27.3,3,1
LOT-0636,Line_A,Day,Tier_2,40.7,174,25.2,16.0,16.5,14.2,89.9,70.8,38.0,0,1
LOT-0637,Line_B,Night,Tier_2,46.0,157,31.5,7.8,24.3,25.5,83.0,72.3,35.6,0,0
LOT-0638,Line_B,Day,Tier_1,21.9,135,24.6,4.9,19.8,9.9,94.1,74.9,36.8,0,0
LOT-0639,Line_B,Night,Tier_1,34.9,131,34.0,18.1,5.4,34.7,86.6,65.5,43.1,0,0
LOT-0640,Line_C,Day,Tier_1,22.8,93,37.1,20.5,17.2,20.7,83.7,72.3,31.5,0,1
LOT-0641,Line_B,Day,Tier_1,24.5,114,28.2,15.3,6.9,6.4,85.4,72.2,23.0,0,0
LOT-0642,Line_C,Night,Tier_1,13.8,121,37.9,32.6,17.0,4.7,92.6,79.1,30.6,1,1
LOT-0643,Line_A,Night,Tier_2,56.8,102,23.8,41.4,11.3,7.8,90.5,67.3,37.0,1,1
LOT-0644,Line_A,Night,Tier_1,53.2,162,34.8,13.9,21.4,13.8,79.3,70.6,35.1,0,1
LOT-0645,Line_B,Day,Tier_2,43.7,190,59.2,3.7,5.9,36.8,88.9,68.5,29.9,0,0
LOT-0646,Line_C,Night,Tier_1,69.5,110,50.4,21.9,18.1,41.1,97.4,68.1,29.0,0,0
LOT-0647,Line_A,Night,Tier_2,30.6,156,48.1,37.5,23.2,9.6,88.5,76.3,33.5,2,1
LOT-0648,Line_B,Night,Tier_2,88.6,106,35.0,14.0,26.2,9.4,90.1,72.1,29.8,0,0
LOT-0649,Line_B,Day,Tier_1,29.9,133,29.1,25.7,11.1,23.0,96.7,69.9,37.2,1,0
LOT-0650,Line_A,Night,Tier_1,38.6,119,33.5,7.4,18.2,22.9,95.4,70.0,33.3,0,0
LOT-0651,Line_A,Night,Tier_1,26.8,168,45.5,21.5,19.7,31.4,96.6,69.9,32.4,0,0
LOT-0652,Line_C,Night,Tier_2,40.7,119,55.5,26.0,31.9,31.9,75.8,70.2,31.8,1,1
LOT-0653,Line_B,Day,Tier_1,49.0,183,55.9,22.0,4.7,7.4,100.0,67.2,36.1,0,0
LOT-0654,Line_A,Day,Tier_1,31.9,136,52.9,57.3,9.8,3.9,94.5,71.0,35.2,4,0
LOT-0655,Line_C,Night,Tier_1,66.0,120,37.9,44.1,43.2,20.9,100.0,70.6,35.8,1,1
LOT-0656,Line_A,Day,Tier_2,38.3,97,46.3,28.8,15.5,16.5,86.7,69.1,35.8,1,0
LOT-0657,Line_C,Night,Tier_1,38.9,155,42.5,35.2,1.0,2.2,81.3,72.6,34.7,2,1
LOT-0658,Line_A,Day,Tier_1,17.6,179,43.8,21.4,12.8,3.8,91.0,72.9,30.7,0,1
LOT-0659,Line_B,Day,Tier_3,41.5,155,68.4,17.2,0.0,20.3,89.5,69.9,31.9,1,0
LOT-0660,Line_A,Night,Tier_1,31.6,230,26.6,12.9,20.2,12.9,94.6,71.5,33.3,1,0
LOT-0661,Line_A,Day,Tier_2,23.1,199,43.4,7.2,25.3,20.6,96.9,80.2,43.7,0,0
LOT-0662,Line_C,Day,Tier_1,20.0,133,59.3,45.4,9.8,6.0,90.5,80.1,29.3,1,1
LOT-0663,Line_A,Night,Tier_1,82.1,133,29.9,58.7,13.8,21.6,89.7,68.0,33.2,1,1
LOT-0664,Line_A,Night,Tier_2,29.3,163,38.9,18.4,26.3,17.8,93.9,68.5,35.4,1,1
LOT-0665,Line_A,Night,Tier_2,7.8,113,40.2,18.6,2.2,22.6,89.6,68.0,33.7,0,1
LOT-0666,Line_B,Day,Tier_2,21.4,189,43.5,26.7,6.1,10.1,89.1,76.0,39.5,1,0
LOT-0667,Line_C,Day,Tier_1,33.1,159,28.4,16.1,15.9,8.6,96.7,70.5,33.7,1,0
LOT-0668,Line_C,Night,Tier_1,43.8,155,52.5,8.0,11.2,4.4,97.9,72.9,34.0,0,0
LOT-0669,Line_A,Day,Tier_1,44.0,171,53.3,6.1,15.4,11.4,97.0,79.6,38.4,0,1
LOT-0670,Line_A,Day,Tier_1,46.2,210,51.6,57.4,6.6,27.9,90.1,72.0,42.6,0,0
LOT-0671,Line_A,Day,Tier_1,22.4,151,36.4,4.3,19.9,32.8,79.2,74.7,40.9,0,0
LOT-0672,Line_B,Day,Tier_1,40.1,141,47.0,22.5,16.7,5.6,90.2,74.0,34.4,0,0
LOT-0673,Line_C,Night,Tier_1,18.2,202,36.1,4.8,22.9,13.8,86.8,69.8,34.8,0,0
LOT-0674,Line_B,Night,Tier_1,22.8,182,42.3,16.7,19.8,37.1,90.3,76.0,35.2,1,1
LOT-0675,Line_B,Night,Tier_1,17.5,133,69.7,13.9,19.9,40.2,87.3,68.8,35.6,0,0
LOT-0676,Line_A,Day,Tier_1,12.6,145,47.1,5.5,5.0,11.1,90.9,77.1,31.4,2,0
LOT-0677,Line_C,Day,Tier_2,53.2,152,32.9,27.3,22.4,29.4,85.3,69.8,38.9,1,1
LOT-0678,Line_B,Day,Tier_1,46.4,159,48.0,7.6,15.0,26.4,84.0,70.2,35.9,1,1
LOT-0679,Line_A,Day,Tier_1,51.6,93,31.1,4.9,16.5,25.0,97.7,67.9,34.8,0,0
LOT-0680,Line_A,Day,Tier_2,34.7,86,32.8,29.3,27.4,3.3,85.7,68.5,29.7,0,0
LOT-0681,Line_A,Day,Tier_2,48.0,111,34.5,13.9,11.5,9.2,91.0,70.4,35.3,1,0
LOT-0682,Line_A,Day,Tier_1,2.3,108,41.1,10.0,30.2,12.7,96.2,62.8,27.0,0,1
LOT-0683,Line_A,Day,Tier_1,49.5,121,56.3,30.5,31.0,12.5,96.0,71.1,32.6,1,1
LOT-0684,Line_B,Night,Tier_1,37.2,169,52.4,7.2,24.8,13.6,95.4,70.1,32.6,1,1
LOT-0685,Line_B,Day,Tier_1,45.3,139,51.8,3.8,9.2,42.9,92.7,75.0,36.2,0,0
LOT-0686,Line_A,Day,Tier_2,40.8,152,33.9,39.7,0.0,11.3,95.0,73.6,42.9,0,0
LOT-0687,Line_B,Night,Tier_3,16.2,98,40.0,52.4,27.7,18.4,98.6,69.3,37.4,1,1
LOT-0688,Line_C,Night,Tier_1,7.0,127,49.0,16.4,19.0,18.0,93.3,70.3,41.1,0,1
LOT-0689,Line_B,Night,Tier_2,21.2,167,39.1,0.7,11.3,13.8,80.9,71.1,37.7,0,0
LOT-0690,Line_B,Day,Tier_1,44.2,168,42.9,16.2,28.6,5.9,88.1,77.6,39.7,0,1
LOT-0691,Line_A,Night,Tier_1,46.4,117,50.9,31.7,10.2,15.1,94.8,68.9,42.8,0,0
LOT-0692,Line_C,Day,Tier_2,9.4,151,42.2,37.2,14.2,2.2,87.6,69.3,31.9,1,1
LOT-0693,Line_A,Day,Tier_1,16.3,229,48.5,8.0,22.7,19.6,99.9,67.7,31.7,0,1
LOT-0694,Line_A,Day,Tier_1,21.0,144,63.5,14.4,8.0,1.8,90.7,66.4,37.8,1,1
LOT-0695,Line_C,Day,Tier_1,27.6,119,44.1,21.3,17.0,18.5,91.5,73.2,35.0,2,0
LOT-0696,Line_B,Day,Tier_3,9.5,138,59.0,30.5,27.8,8.8,97.2,72.8,35.9,1,1
LOT-0697,Line_B,Day,Tier_1,8.4,149,52.2,28.4,19.9,6.6,90.0,76.9,34.0,1,1
LOT-0698,Line_B,Night,Tier_1,19.2,139,29.9,25.5,29.2,23.2,92.0,76.0,32.5,0,1
LOT-0699,Line_B,Day,Tier_1,35.6,144,33.9,37.1,28.2,10.4,95.9,81.1,41.8,1,1
LOT-0700,Line_A,Day,Tier_1,12.7,90,36.8,17.2,18.1,14.5,82.9,71.7,30.4,3,0
LOT-0701,Line_A,Day,Tier_1,31.9,108,36.6,45.7,0.0,3.4,89.4,71.0,37.9,3,1
LOT-0702,Line_A,Day,Tier_2,53.1,139,45.0,11.8,8.0,34.3,95.6,67.1,37.2,1,1
LOT-0703,Line_A,Day,Tier_2,10.6,139,52.8,28.7,24.9,15.5,91.4,74.6,28.4,0,1
